qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
2hop__635544_110949,content,elaborate,0,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,0,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,1,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,elaborate,1,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,1,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,1,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,2,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,elaborate,2,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,2,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,elaborate,2,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,shorten,0,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,shorten,0,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,shorten,0,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,ca. 1934,11 September 1962,0.0
2hop__635544_110949,content,shorten,0,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,1940,11 September 1962,0.0
2hop__635544_110949,content,shorten,1,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,shorten,1,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,shorten,1,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,shorten,1,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,content,shorten,2,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,shorten,2,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,shorten,2,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,shorten,2,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,1962,11 September 1962,0.5
2hop__635544_110949,style,formality,0,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,0,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,formality,0,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,formality,0,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,formality,1,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,1,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,1,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,1,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,2,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,formality,2,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,formality,2,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,formality,2,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,0,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,paraphrase,0,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,0,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,0,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,1,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,paraphrase,1,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,1,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,1,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,2,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,style,paraphrase,2,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,2,2,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
2hop__635544_110949,style,paraphrase,2,3,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
3hop1__19768_19788_10117,content,elaborate,0,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,elaborate,0,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived in Zhejiang approximately 1,400 years ago.","1,400 years",0.4
3hop1__19768_19788_10117,content,elaborate,0,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has been present in Zhejiang for 1,400 years.","1,400 years",0.3636363636363636
3hop1__19768_19788_10117,content,elaborate,0,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,1,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,elaborate,1,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,1,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,1,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,2,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,elaborate,2,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,2,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,content,elaborate,2,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,content,shorten,0,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,shorten,0,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,content,shorten,0,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years","1,400 years",1.0
3hop1__19768_19788_10117,content,shorten,0,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years,"1,400 years",1.0
3hop1__19768_19788_10117,content,shorten,1,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,shorten,1,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a long history in Zhejiang, but the exact time of arrival is not specified in the text.","1,400 years",0.0
3hop1__19768_19788_10117,content,shorten,1,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a historical presence in Zhejiang, but the exact time of arrival is not specified in the context.","1,400 years",0.0
3hop1__19768_19788_10117,content,shorten,1,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a historical presence in Zhejiang, but the exact arrival date is not specified in the context.","1,400 years",0.0
3hop1__19768_19788_10117,content,shorten,2,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,content,shorten,2,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",Centuries ago,"1,400 years",0.0
3hop1__19768_19788_10117,content,shorten,2,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,content,shorten,2,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,formality,0,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,formality,0,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,formality,0,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","approximately 1,400 years ago","1,400 years",0.6666666666666666
3hop1__19768_19788_10117,style,formality,0,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","about 1,400 years ago","1,400 years",0.6666666666666666
3hop1__19768_19788_10117,style,formality,1,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,formality,1,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,formality,1,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,formality,1,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,formality,2,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,formality,2,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,formality,2,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,formality,2,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,0,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,paraphrase,0,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,0,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,0,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,1,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,paraphrase,1,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,1,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",1400 years ago,"1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,1,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago","1,400 years",0.8
3hop1__19768_19788_10117,style,paraphrase,2,0,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang.","1,400 years",0.4444444444444445
3hop1__19768_19788_10117,style,paraphrase,2,1,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a historical presence in Zhejiang, but the exact time of arrival is not specified in the text.","1,400 years",0.0
3hop1__19768_19788_10117,style,paraphrase,2,2,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a longstanding presence in Zhejiang, but the exact time of arrival is not specified in the text.","1,400 years",0.0
3hop1__19768_19788_10117,style,paraphrase,2,3,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam has a longstanding tradition in Zhejiang, but the exact time of arrival is not specified in the text.","1,400 years",0.0
3hop1__305566_568433_47686,content,elaborate,0,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,0,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,0,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,0,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,elaborate,1,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,1,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,1,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,1,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,2,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,2,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,elaborate,2,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,elaborate,2,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,shorten,0,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,shorten,0,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,shorten,0,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,shorten,0,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,shorten,1,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,shorten,1,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,shorten,1,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,shorten,1,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,content,shorten,2,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,content,shorten,2,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Center City Greyhound Terminal,Toronto Coach Terminal,0.28571428571428575
3hop1__305566_568433_47686,content,shorten,2,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Center City Greyhound Terminal,Toronto Coach Terminal,0.28571428571428575
3hop1__305566_568433_47686,content,shorten,2,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,style,formality,0,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,0,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Saída Sul (South Exit) near the Parkshopping Mall,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,0,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,0,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,1,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,1,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Greyhound Terminal,Toronto Coach Terminal,0.6666666666666666
3hop1__305566_568433_47686,style,formality,1,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Central Bus Station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,1,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Central Bus Station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,2,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,formality,2,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Port Authority Bus Terminal,Toronto Coach Terminal,0.28571428571428575
3hop1__305566_568433_47686,style,formality,2,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,Toronto Coach Terminal,0.3333333333333333
3hop1__305566_568433_47686,style,formality,2,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,Toronto Coach Terminal,0.3333333333333333
3hop1__305566_568433_47686,style,paraphrase,0,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,0,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,0,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,0,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Toronto Coach Terminal,Toronto Coach Terminal,1.0
3hop1__305566_568433_47686,style,paraphrase,1,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,1,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária station,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,1,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,Toronto Coach Terminal,0.3333333333333333
3hop1__305566_568433_47686,style,paraphrase,1,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,Toronto Coach Terminal,0.3333333333333333
3hop1__305566_568433_47686,style,paraphrase,2,0,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,2,1,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Rodoferroviária,Toronto Coach Terminal,0.0
3hop1__305566_568433_47686,style,paraphrase,2,2,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,Toronto Coach Terminal,0.3333333333333333
3hop1__305566_568433_47686,style,paraphrase,2,3,Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?,Toronto Coach Terminal,Central Bus Station,Toronto Coach Terminal,0.0
3hop1__593288_720914_41132,content,elaborate,0,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,elaborate,0,1,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,content,elaborate,0,2,How many times did plague occur in the place of death of the creator of Violante?,22,Almost annually between 1500 and 1850.,22,0.0
3hop1__593288_720914_41132,content,elaborate,0,3,How many times did plague occur in the place of death of the creator of Violante?,22,almost annual between 1500 and 1850,22,0.0
3hop1__593288_720914_41132,content,elaborate,1,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,elaborate,1,1,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,content,elaborate,1,2,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,content,elaborate,1,3,How many times did plague occur in the place of death of the creator of Violante?,22,Three times,22,0.0
3hop1__593288_720914_41132,content,elaborate,2,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
3hop1__593288_720914_41132,content,elaborate,2,1,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,content,elaborate,2,2,How many times did plague occur in the place of death of the creator of Violante?,22,twice,22,0.0
3hop1__593288_720914_41132,content,elaborate,2,3,How many times did plague occur in the place of death of the creator of Violante?,22,multiple times,22,0.0
3hop1__593288_720914_41132,content,shorten,0,0,How many times did plague occur in the place of death of the creator of Violante?,22,3,22,0.0
